image,label
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064645146_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 5/170927_064645146_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054452761_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054452761_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064414496_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 6/170927_064414496_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064419198_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 5/170927_064419198_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064208455_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 6/170927_064208455_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025757846_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record001/Camera 5/171206_025757846_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064047268_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 5/170927_064047268_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030420274_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030420274_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030808263_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030808263_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054925837_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054925837_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record002/Camera 6/170927_064006522_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record002/Camera 6/170927_064006522_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064644550_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 5/170927_064644550_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054729018_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 6/171206_054729018_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054321613_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 5/171206_054321613_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054610878_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 5/171206_054610878_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054729720_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 5/171206_054729720_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054045550_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054045550_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064212794_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064212794_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064718074_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 5/170927_064718074_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055200066_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 6/171206_055200066_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030348127_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030348127_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030047213_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 5/171206_030047213_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054347277_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054347277_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054631247_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 6/171206_054631247_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054203468_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054203468_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030343415_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030343415_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054128908_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054128908_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064223606_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064223606_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064606931_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 6/170927_064606931_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054053667_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054053667_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054200191_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054200191_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054956729_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054956729_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054035047_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054035047_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054152125_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054152125_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030856267_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030856267_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054607930_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 6/171206_054607930_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054109428_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054109428_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054630143_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 6/171206_054630143_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054015756_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054015756_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064552305_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 6/170927_064552305_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054043530_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054043530_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030046240_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030046240_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054717016_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 5/171206_054717016_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064624561_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 6/170927_064624561_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054839635_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054839635_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_053959394_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_053959394_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054158774_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054158774_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030047868_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030047868_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064510245_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 6/170927_064510245_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054955757_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054955757_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025911210_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 6/171206_025911210_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030732065_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030732065_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054422679_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 5/171206_054422679_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030506781_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 6/171206_030506781_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054746100_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 6/171206_054746100_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054016867_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054016867_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064053949_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 5/170927_064053949_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025936568_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 5/171206_025936568_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055132128_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 6/171206_055132128_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064054080_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record003/Camera 5/170927_064054080_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054031108_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054031108_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054719091_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 6/171206_054719091_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064542763_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 6/170927_064542763_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054912358_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054912358_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030423850_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030423850_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063833871_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record001/Camera 5/170927_063833871_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030722490_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030722490_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054638767_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 6/171206_054638767_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054310708_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 5/171206_054310708_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064623805_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 5/170927_064623805_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record002/Camera 6/170927_064006780_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record002/Camera 6/170927_064006780_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054131068_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054131068_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030136306_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030136306_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054130165_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054130165_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025858960_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 5/171206_025858960_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054750268_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 6/171206_054750268_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054612972_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 6/171206_054612972_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054500691_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054500691_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055122522_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 5/171206_055122522_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030414880_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030414880_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054005906_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054005906_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025806849_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record001/Camera 6/171206_025806849_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030325688_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030325688_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064656172_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 5/170927_064656172_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064645295_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 5/170927_064645295_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054851585_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054851585_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055143445_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 5/171206_055143445_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064504341_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 6/170927_064504341_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054842049_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 5/171206_054842049_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025855700_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 5/171206_025855700_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064229346_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064229346_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064640825_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 6/170927_064640825_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030138561_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030138561_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054036864_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 6/171206_054036864_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054631937_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 6/171206_054631937_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030144623_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record003/Camera 6/171206_030144623_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055202817_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 6/171206_055202817_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064416306_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record005/Camera 6/170927_064416306_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030349987_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record006/Camera 5/171206_030349987_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054930595_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054930595_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054004091_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record001/Camera 5/171206_054004091_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030801993_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030801993_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030217806_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record004/Camera 5/171206_030217806_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054716702_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 5/171206_054716702_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054321775_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record002/Camera 5/171206_054321775_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064555713_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record007/Camera 6/170927_064555713_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030616482_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 5/171206_030616482_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030611111_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record008/Camera 6/171206_030611111_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055109921_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record007/Camera 5/171206_055109921_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064205355_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record004/Camera 5/170927_064205355_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063956976_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record002/Camera 6/170927_063956976_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054723475_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 5/171206_054723475_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054611708_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record004/Camera 6/171206_054611708_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054530349_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record003/Camera 6/171206_054530349_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030226254_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record004/Camera 6/171206_030226254_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063935901_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record002/Camera 5/170927_063935901_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054840629_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record006/Camera 6/171206_054840629_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025859870_Camera_5.jpg,/root/private/yanzx/data//Image_Label/Labels_road03/Label/Record002/Camera 5/171206_025859870_Camera_5_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054709072_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road04/Label/Record005/Camera 6/171206_054709072_Camera_6_bin.png
/root/private/yanzx/data//Image_Data/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064519324_Camera_6.jpg,/root/private/yanzx/data//Image_Label/Labels_road02/Label/Record006/Camera 6/170927_064519324_Camera_6_bin.png
